Test Case ID ,Test Case Description                                                                                                          ,Test Steps                                                                                                                      ,Expected Result                                                                                                                                                  ,Actual Result                                                                                                                                ,Status ,Remarks
TC001        ,Redirect to login page when logged out                                                                                         ,"Open the site, it redirects to login page"                                                                                     ,"Redirects to login page"                                                                                                                                        ,"Redirects to login page"                                                                                                                    ,Passed ,No Issue found.
TC002        ,The Login page should have a form containing email and password field.                                                         ,"Open Login page '/Sign/In' which should have a form containing email and password field"                                       ,"Open Login page '/Sign/In' which should have a form containing email and password field"                                                                        ,"Openned Login page '/Sign/In' which has a form containing email and password field"                                                         ,Passed ,No Issue found.
TC003        ,In the Login page clicking the submit button without filling email and password field should show the error for fill the form. ,"In the Login page clicking the submit button without filling email and password field should show the error for fill the form" ,"Open the Login page and click the submit button without filling email and password field and notice that it should popup an taost about error to fill the form" ,"Openned the Login page and clicked the submit button without filling email and password field it showed a toast of error for fill the form" ,Passed ,No Issue found.
TC004        ,The Login page should have a button for redirecting to Sign Up.                                                                ,"Open the Login page and see it should have a button for redirecting to Sign Up"                                                ,"The Login page should have a button for redirecting to Sign Up"                                                                                                 ,"Opennd the Login page where it has a 'Join Us' button for redirecting to Sign Up"                                                           ,Passed ,No Issue found.
TC005        ,Over Clicking 'Join Us' Button should redirect to '/Sign/up' page                                                              ,"Over Clicking 'Join Us' Button should redirect to '/Sign/up' page"                                                             ,"Over Clicking 'Join Us' Button should redirect to '/Sign/up' page"                                                                                              ,"Over Clicking 'Join Us' Button it redirects to '/Sign/up' page"                                                                             ,Passed ,No issue found.
TC006        ,Over Clicking 'Book Now' Button should redirect to '/Location' page                                                            ,"Over clicking 'Button Now' button, it redirects to '/location' page"                                                           ,"Redirects to '/location' page"                                                                                                                                  ,"Redirects to '/location' page"                                                                                                              ,Passed ,No issue found.
TC007        ,Over Clicking any address should redirect to '/services' page                                                                  ,"Over clicking any address, it redirects to '/services' page"                                                                   ,"Redirects to '/services' page"                                                                                                                                  ,"Redirects to '/services' page"                                                                                                              ,Passed ,No issue found.
TC008        ,Over Clicking any service should open services' type page                                                                      ,"Over clicking any service, it redirects to services' type page"                                                                ,"Redirects to services type page"                                                                                                                                ,"Redirects to servces type page"                                                                                                             ,Passed ,No issue found.
TC009        ,Over Clicking on 'Add to Cart' button a popup on left bottom should appear                                                     ,"Over clicking 'Add to Cart' button a popup on left bottom appears"                                                             ,"Over clicking on 'Add to Cart' button a popup on left bottom appears"                                                                                           ,"Over clicking on 'Add to Cart' button a popup on left bottom appears"                                                                       ,Passed ,No issue found.
TC010        ,Over Clicking on 'Go To TimeBox' button it should redirect to '/TimeBox' page                                                  ,"Over Clicking on 'Go To TimeBox' button it redirects to '/TimeBox' page"                                                       ,"Over Clicking on 'Go To TimeBox' button it redirects to '/TimeBox' page"                                                                                        ,"Over Clicking on 'Go To TimeBox' button it redirects to '/TimeBox' page"                                                                    ,Passed ,No issue found.
TC011        ,A table of date should appear on left and time on right                                                                        ,"A table of date should appear on left and time on right"                                                                       ,"A table of date should appear on left and time on right"                                                                                                        ,"A table of date should appear on left and time on right"                                                                                    ,Passed ,No issue found.
TC012        ,Over Clicking on any date then time it should redirect to '/Checkout' page                                                     ,"Over Clicking on any date then time it should redirect to '/Checkout' page"                                                    ,"Over Clicking on any date then time it should redirect to '/Checkout' page"                                                                                     ,"Over Clicking on any date then time it redirects to '/Checkout' page"                                                                       ,Passed ,No issue found.
TC013        ,Over Clicking on payBill button it should redirect to stipe payment page for payment                                           ,"Over Clicking on payBill button it should redirect to stipe payment page for payment"                                          ,"Over Clicking on payBill button it should redirect to stipe payment page for payment"                                                                           ,"Over Clicking on payBill button it redirects to stipe payment page for payment"                                                             ,Passed ,No issue found.
TC014        ,Over paying the amount it should redirect to success page over success payment otherwise to fail page                          ,"Over paying the amount it should redirect to success page over success payment otherwise to fail page"                         ,"Over paying the amount it should redirect to success page over success payment otherwise to fail page"                                                          ,"Over paying the amount it redirects to success page over success payment otherwise to fail page"                                            ,Passed ,No issue found.
TC015        ,Over Clicking on 'Book Order' then it should send data to Sanity and a popup of successfully submission should appear          ,"Over Clicking on 'Book Order' then it should send data to Sanity and a popup of successfully submission should appear"         ,"Over Clicking on 'Book Order' then it should send data to Sanity and a popup of successfully submission should appear"                                          ,"Over Clicking on 'Book Order' then it sends data to Sanity and a popup of successfully submission appears"                                  ,Passed ,No issue found.
